user_id,movie_id,ratings,time_stamp
371,2163,4,958004094
371,4748,4,958004047
371,401,2,958003602
371,287,2,958004018
372,24,4,938980398
372,671,5,938980350
372,1946,4,938979530
372,103,5,938980029
372,4139,4,939037615
372,2243,4,939036707
372,328,5,939234909
372,214,4,939235173
372,6646,4,938979970
372,4411,4,939235173
372,4414,4,939037341
372,16,3,938979750
372,4562,3,939035692
372,270,1,939036360
372,4255,1,939037341
372,2626,3,939036793
372,923,4,938978788
372,288,3,939036793
372,963,4,939036757
372,298,3,939036707
373,5563,3,1038954906
373,477,3,1038955053
373,5706,3,1038955184
374,69,4,845491870
374,88,1,845491845
375,733,3,1005529964
375,740,4,1005530030
375,771,3,1005529266
375,328,4,974427228
375,329,5,1005530069
375,783,5,1005529964
375,225,5,974426827
375,2369,4,1005530069
376,257,3.5,1187053642
376,3717,4.5,1187053751
377,182,4,1443292022
377,835,3.5,1443292470
377,404,3,1443294427
377,125,4,1443293368
377,471,4,1443293263
377,1154,2.5,1443625530
377,358,0.5,1443625478
377,1221,4,1443292460
377,1266,0.5,1443625499
377,5762,3,1443294906
377,488,4,1443292341
377,1470,4,1443295136
377,1501,3.5,1443294439
377,1578,3,1443625801
377,3251,3,1443293511
377,3306,4,1443292410
377,3577,4,1443294481
378,189,3,1378180129
378,122,4,1378180317
378,468,4,1378180278
378,1266,3.5,1378180358
378,128,4,1378180276
378,1496,1.5,1378180350
379,417,4,1048092869
379,658,4,949374401
379,27,5,949368612
379,34,0.5,1053104159
379,697,4,949368805
379,2531,3,968949106
379,72,4,949368305
379,76,4,949374266
379,92,5,949371458
379,428,3,949367730
379,430,1,950073791
379,2174,5,994728493
379,459,4,949374184
379,394,2,949367653
379,847,2,949370325
379,2580,4,950073667
379,517,4,949374342
379,920,2,949372204
379,923,4,1156983208
379,4529,2,949367479
379,947,2,1038622299
379,642,2,953139668
379,955,2,979503268
379,121,5,1006212693
379,122,5,956954136
379,982,5,950073667
379,5102,4,950074494
379,2691,3,949372204
379,588,2,961968982
379,998,4,949367359
379,3118,3,965665061
379,2344,4,1153282407
379,6001,3,951714891
379,646,2,984417939
379,1027,5,994729178
379,6067,2,1009990947
379,3020,1,1115007342
379,4636,4,1199154794
379,1148,4,1153282297
379,628,3.5,1053103860
379,2801,4,1215786625
379,1198,3,1022553338
379,4883,4,1033057720
379,3085,4,1021304631
379,1226,2,1028754810
379,1241,3.5,1053103931
379,1279,2.5,1058381465
379,3736,2.5,1084989370
379,1287,4,1153283628
379,1296,3,1038621079
379,1302,2.5,1070843893
379,365,4,1156983259
379,1315,3.5,1076467637
379,128,2.5,1153284242
379,1338,3,1057943091
379,3761,2.5,1065025743
379,6511,3,1111949937
379,4933,4,1153282640
379,495,4.5,1159573403
379,3374,1.5,1154806042
379,5710,3,1156701450
379,6686,3,1156039257
379,1482,4,1198282619
379,1496,4,1198282972
379,4956,3.5,1345582758
379,3898,3,1199154055
379,5320,2.5,1234671646
379,5322,3,1276272672
379,6699,2,1423240471
379,1573,3.5,1367968793
379,5696,2.5,1325192031
379,1586,4,1271694116
379,1598,4,1243784347
379,5163,5,1269833118
379,6706,4,1282928423
379,4738,4,1284522963
379,6718,3,1304471007
379,1655,4,1302650383
379,1662,2.5,1325191249
379,1666,4,1342972130
379,1667,2.5,1312343906
379,5915,2,1325192141
379,1671,3,1333408638
379,5927,2.5,1365440641
379,573,4,1386614981
379,1754,4,1392506365
379,1773,3.5,1390928637
379,1784,2.5,1390928719
379,1869,1.5,1465156786
379,1870,5,1460162747
379,5252,3.5,1434470933
379,1885,4,1444664409
380,2119,3,1018681850
380,101,5,1018682666
380,324,3,1018646015
380,728,4,1018683212
380,5267,3,1018646710
380,222,2,1018646733
380,397,1,1018683212
380,6750,1,1018682714
380,948,2,1018683282
380,2338,3,1018681624
380,1050,1,1018683160
381,417,3.5,1371772711
381,651,3,1371829454
381,44,2,1371781558
381,57,3,1371829114
381,75,3,1371829161
381,744,4,1371828977
381,2171,2.5,1371781814
381,441,4,1371783330
381,332,2,1371772934
381,522,3.5,1386364772
381,343,1,1371829200
381,4312,2,1371786281
381,349,2,1371829076
381,1194,4,1371780214
381,5577,2,1371786405
381,480,4,1375389423
381,6350,3,1371783347
381,1277,2,1371772958
381,1314,2.5,1371778265
381,1327,3,1371830059
381,1354,4,1371828359
381,370,3.5,1371772779
381,3099,4,1371777949
381,1409,3,1371772849
381,4932,2.5,1371827732
381,1436,3.5,1371772773
381,6768,2,1371827436
381,4365,3,1371778248
381,3215,4,1371781609
381,3926,4,1371780448
381,3105,4,1371779945
381,1609,4,1371781582
381,6775,4,1371781621
381,635,4,1371772677
381,3268,4,1374545113
381,637,4,1371772940
382,504,3,852806794
382,25,4,852809131
382,29,4,852810325
382,725,3,852806896
382,171,3,852806963
382,509,5,852808661
383,2141,3,1153986071
383,450,3,1154110666
383,714,4,1153498208
383,331,3,1153762629
383,822,3,1153157939
383,827,3,1153417461
383,832,3,1153949665
383,584,3.5,1203852511
383,229,4,1153501032
383,2663,3,1153157501
383,471,4,1153155218
383,1138,3.5,1153501039
383,2784,3,1153985951
383,4490,3,1153762511
383,1206,3.5,1156525246
383,126,5,1153157895
383,1261,1.5,1153950184
383,1990,3,1162724059
383,5761,2.5,1154252571
383,1329,4,1153325650
383,3753,2,1153159265
383,368,2,1154253026
383,1336,2.5,1153740892
383,3419,2.5,1153950191
383,1348,2.5,1153243719
383,3147,3.5,1153950095
383,1412,4,1153763361
383,3572,4,1153418116
383,374,4,1153158845
383,376,3,1154108626
383,5347,3.5,1167690416
383,1469,2.5,1156031897
383,3846,3.5,1153573696
383,4129,2.5,1157153417
383,1491,3,1186308173
383,4978,3,1164578843
383,3864,3,1171807617
383,3868,3,1207517095
383,1522,3,1195503389
383,5810,3.5,1196027153
383,1523,3,1192397753
383,1567,3,1223841553
384,658,3,836679499
384,667,4,836679646
384,36,3,836679094
384,60,1,836679256
384,151,3,836679458
384,68,3,836679182
384,77,4,836679459
385,693,4,1047028416
385,146,2,1047028703
385,79,5,1047027530
385,2331,2,1047112967
385,122,5,1047112848
385,300,2,1047028529
385,2689,2,1047028278
385,468,3,1047112870
385,1089,1,1047112890
385,1179,4,1047027961
385,4330,2,1047028441
386,418,4,974675065
386,50,4,975105163
386,694,5,974674960
386,735,5,975143765
386,736,5,974682790
386,2237,5,974683041
386,740,5,974670360
386,2239,5,974790616
386,2160,5,974682461
386,742,5,974683115
386,1,5,974683041
386,183,5,975142636
386,438,4,974670962
386,195,4,974671067
386,871,5,974681838
386,12,5,974791588
386,3547,4,974670962
386,519,4,974674619
386,285,3,975143365
386,4434,3,974791223
386,2212,5,974670360
386,2709,4,974671165
386,5103,4,974670100
386,1025,5,974674749
386,4443,4,974791314
386,6826,3,975105084
386,1045,5,974791338
386,2354,3,974670529
386,1098,4,975143028
387,658,4,946532317
387,1944,3,965182022
387,23,5,946522753
387,27,5,946509960
387,28,3,946523545
387,3056,3,965183436
387,64,4,946520673
387,701,3,1167703791
387,426,4,946533368
387,452,3,946523932
387,92,4,946525758
387,715,4,946524019
387,157,5,973840591
387,2242,3,946522206
387,327,5,946887028
387,388,5,946509924
387,183,5,946509924
387,189,5,946525718
387,779,4,1118649115
387,782,5,965185411
387,790,4,946527520
387,8,3,946530977
387,446,5,946510070
387,529,2,946531706
387,6586,2,946524079
387,826,3,946521065
387,2564,3,946523662
387,2252,4,965182136
387,835,4,946528794
387,844,4,946530195
387,334,4,946523617
387,3651,3,946528850
387,859,1,946531490
387,2299,5,946509889
387,2310,4,946523445
387,227,4,946523325
387,232,5,946521820
387,2312,4.5,1053316123
387,255,4,946528850
387,6836,3,946529090
387,6595,1,946521934
387,2622,4,946529149
387,2625,3,946529104
387,2506,3,946521654
387,922,3,946509140
387,402,5,946520615
387,947,3,946509004
387,3555,3,965185072
387,288,4,965184821
387,546,4,994453108
387,985,4,946509464
387,2262,4,973839295
387,2722,4,965185054
387,1041,4.5,1167703847
387,1050,3,965181626
387,627,3,973839080
387,1082,5,986260262
387,1090,4,986260664
387,349,4,1097625977
387,1122,4,998591415
387,1129,4,995868971
387,474,5,991606993
387,1163,4,991975567
387,1167,5,1024472308
387,5034,3,1008835743
387,1210,4,1003004222
387,2373,4,1021749111
387,478,3,1167703989
387,4673,4,1012093742
387,1228,2,1012027245
387,4147,4,1014616812
387,1229,5,946509924
387,1310,4,1076803231
387,2925,4.5,1114898046
387,1329,4,1055662214
387,5981,4,1092410892
387,1389,3.5,1079933638
387,1410,3.5,1099770701
387,1431,5,1100381747
387,374,4,1114896886
387,496,4,1118527843
387,6799,2.5,1143760255
388,670,3,829492316
388,39,2,829492316
388,321,1,829492316
388,2277,3,829492316
389,3591,3,867074211
389,659,3,867076269
389,4741,3,867073883
389,33,3,867076243
389,2950,3,867076243
389,54,5,867075841
389,148,3,867076010
389,705,4,867072842
389,89,3,867076003
389,453,2,867072919
389,3618,2,867073883
389,102,4,867072802
389,3620,2,867073939
389,157,5,867072949
389,527,3,867076127
389,530,2,867074631
390,2084,2,891534197
390,21,4,891533092
390,27,4,891533562
390,28,5,891533787
390,686,4,891534162
390,99,5,891533562
390,58,4,891533148
390,3012,1,891533743
390,2138,3,891533743
390,2139,4,891532848
390,103,5,891534357
390,182,3,891533210
390,768,5,891534357
390,1959,3,891533961
391,549,1.5,1226176992
391,4365,3,1226177294
392,40,4.5,1058471666
392,755,4,1058472195
392,329,4,1058471889
392,445,4.5,1058471897
392,342,3.5,1058471863
392,2398,4,1058472154
393,662,3,1298379707
393,36,1.5,1298379803
393,690,3.5,1298379893
393,423,3,1298379015
393,323,1.5,1298378785
393,623,3.5,1297524899
393,196,4,1298379026
393,256,4,1298379419
393,119,4.5,1298379110
393,354,5,1298378932
393,480,2,1298379006
393,132,3,1298379124
393,1421,4,1298379416
395,2089,3,834999016
395,4132,4,834998961
395,29,5,834998231
395,420,5,834998402
395,36,3,834998311
395,4207,3,834999034
395,54,4,834998293
395,59,4,834998379
395,61,1,834998874
395,149,2,834998379
395,151,3,834998519
395,4946,3,835000900
395,2236,4,843048926
395,156,3,834998787
395,429,4,847371184
395,744,3,841743135
395,170,3,841743572
396,2675,4,1268904333
396,2752,3,1268904281
396,3904,3,1268905093
396,1558,4.5,1268904269
396,3945,4,1268904890
396,1608,4,1268904715
396,562,3.5,1268904748
396,5820,3.5,1268904767
396,5406,3,1268904774
396,1619,3.5,1268904764
397,399,4,978407129
397,258,4,978407208
397,1072,4,978406428
397,409,2,978406609
398,23,2,841562530
398,49,5,841562655
398,72,3,841562269
398,86,1,841562354
399,670,2,840205237
399,49,5,840205051
399,88,4,840205085
400,185,5,977458791
400,2247,5,977458892
400,210,5,977458934
400,232,1,977457895
400,278,3,977457965
400,5486,4,977458608
401,155,3,1462948585
401,106,4.5,1443394156
401,196,4.5,1443395130
401,227,4,1462946461
401,878,5,1443395099
401,3113,4.5,1462947516
401,1166,3,1443394554
401,1222,4,1443394841
401,1248,4,1462946479
401,2946,3.5,1443393800
401,3143,3,1443424312
401,491,3,1443394476
401,3587,3.5,1443394813
401,3152,3.5,1443424365
401,3824,4.5,1462947691
401,1498,3,1443393899
401,1500,4,1443393767
401,1516,3.5,1443394465
401,4981,4,1462948220
401,1575,3.5,1462946142
401,1601,3,1443394522
401,573,1,1462947992
401,5248,5,1462947937
401,1783,2,1462946329
401,1815,4,1467617656
401,1883,4,1443394279
401,1903,5,1462945804
402,42,3,850779519
402,49,3,850779518
402,8,5,850779566
403,312,1,1026927820
403,474,4,1026928131
403,358,3,1026928190
404,2068,4,1097698847
404,4517,1.5,1097696965
404,714,2,1097769495
404,2075,1.5,1097696648
404,157,5,1097769125
404,172,4,1097770377
404,553,3.5,1061357282
404,106,4.5,1097769114
404,787,4.5,1097696633
404,821,1,1097696849
404,909,3,1061363332
404,2617,3.5,1061363274
404,403,3.5,1061362975
404,973,3.5,1061362456
404,1008,3.5,1061362115
404,5562,4.5,1061362003
404,468,4.5,1061361747
404,1065,4.5,1061361684
404,19,4,1097698251
404,4482,3,1061361629
404,1080,3.5,1061361521
404,4317,1.5,1061361500
404,5660,4,1061360757
404,6345,3.5,1061360622
404,5884,4.5,1061360558
404,2834,3.5,1061360234
404,6955,3.5,1061360037
404,359,4.5,1061359935
404,2377,3.5,1061359917
404,2878,4,1061359405
404,3748,4,1061358614
404,6970,5,1097769791
404,4348,3.5,1097769189
404,491,3.5,1097769110
404,6416,4,1097699245
404,2222,4.5,1097769017
404,1417,4,1097770245
405,417,3.5,1447951646
405,157,4,1447951451
405,267,3.5,1447951699
405,6984,5,1447951893
405,2925,5,1447951938
405,3143,4.5,1447951571
405,3236,4,1448509808
405,1600,3.5,1447951557
406,504,4,962646804
406,3004,5,962675654
406,99,4,962646429
406,69,4,962646804
406,2139,3,962646653
406,92,4,962646348
406,182,5,962645690
406,798,5,962675620
406,800,4,962675697
406,2564,4,962647925
406,4589,4,962647742
406,4561,5,962648153
406,6834,4,962647343
406,864,4,962648467
406,396,4,962647796
406,517,5,962647054
406,4380,4,962647523
406,983,5,962675757
406,306,4,962646804
406,346,4,972162244
406,1103,4.5,1079737260
406,3412,3,987445638
406,1122,5,983810938
406,630,5,1079737184
406,1293,4.5,1057181623
406,1297,4.5,1057181571
406,365,4.5,1057181553
406,369,5,1079737172
406,132,4,1095352957
406,497,4,1122406345
406,1474,5,1143832433
407,418,5,933114620
407,3005,1,933112848
407,37,5,933113348
407,57,3,933033418
407,427,5,933119248
407,623,2,933036956
407,435,4,933035559
407,185,3,933032411
407,778,4,933108498
407,202,2,933033239
407,2502,4,933035002
407,4597,5,933112848
407,224,1,933118020
407,226,4,933033497
407,514,5,933037875
407,2592,2,933033418
407,3660,5,933033913
407,4656,5,933030875
407,281,1,933030812
407,947,5,933030972
407,5684,2,933030972
408,3633,1,831090605
408,321,4,828213115
408,7006,5,828213115
408,99,5,828213115
408,1946,5,828213115
408,55,3,831090605
408,4386,4,828213114
408,147,4,828213115
408,580,5,828213115
409,143,4.5,1434057911
409,196,5,1434057973
409,197,5,1434058028
410,455,3,944929202
410,918,3,944933263
411,321,3,993090296
411,61,3,993091164
411,75,3,993088722
411,6039,3,993091065
411,3106,3,993089965
411,7010,3,993086357
411,212,4,993090003
411,3108,1,993090704
411,111,4,993088141
411,334,3,993088442
411,6995,3,993089814
411,917,1,993090466
411,943,5,993088243
411,285,1,993090466
411,541,3,993089642
411,407,4,993088648
411,1030,3,993087559
411,1165,3,993086818
412,658,4,850890557
412,724,4,850890737
412,728,4,850890737
412,208,5,850890708
413,6040,4,1039388961
413,742,3,1039390537
413,871,4,1039390738
413,520,3,1039390303
414,34,4,848984824
414,36,3,848984824
415,656,3,841446722
415,30,3,841446622
415,679,1,841446909
415,47,3,841446940
415,449,3,841446809
415,2251,2,841446809
415,82,3,841447192
415,506,4,841447006
415,433,4,841447169
415,325,3,841447659
416,57,4,1112585205
416,738,3,1112585245
416,105,4.5,1112587073
416,180,3.5,1112747069
416,201,4.5,1112466774
416,2253,4,1112793266
416,848,3.5,1112586281
416,253,4,1112587403
416,2730,4.5,1112587246
416,126,4.5,1112672480
416,1260,5,1112585891
416,482,2.5,1112672234
416,6417,3.5,1112585207
416,1439,4.5,1112587107
416,495,3.5,1113187399
417,323,2.5,1132698132
417,60,3,1132178265
417,86,4,1132178448
417,506,4,1132178246
417,822,1.5,1135029619
417,2339,3.5,1132178687
417,4793,4.5,1132696245
417,1138,3.5,1132177360
417,366,4,1132179420
417,4501,2,1132180429
417,4503,4.5,1132178833
417,6163,4,1132177897
418,1098,3,1110049737
418,1339,2.5,1110050369
418,1435,4.5,1110050125
419,72,2,892822895
419,84,5,892822126
419,155,3,892822956
419,94,3,892823002
419,720,5,892820643
419,2153,5,892820829
419,733,4,892820829
419,736,3,892820643
419,160,3,892821369
419,2239,4,892820363
419,742,3,892820960
419,2176,3,892821524
419,329,4,892824777
419,786,5,892821090
419,789,3,892821460
419,198,4,892821976
420,139,3,835170160
420,387,1,835170356
420,72,1,835170327
421,658,5,980859792
421,547,3,980860306
421,196,3,980859890
421,330,3,980860542
421,817,4,980860003
421,111,3,980860144
421,333,3,980860110
421,4197,5,980859761
421,407,5,980860166
421,989,4,980860478
421,344,4,980859650
421,999,4,980859862
421,1007,4,980859862
422,32,2.5,1353700439
422,323,1.5,1353700421
422,742,4,1353690728
422,766,4.5,1353691009
422,769,4,1353690545
422,186,5,1353690677
422,787,4.5,1353691003
422,112,4.5,1354044852
422,923,3,1353691250
422,402,2,1353690450
422,943,3.5,1353691875
422,122,4.5,1353690423
422,18,4,1353700507
422,982,3.5,1356120932
422,308,1.5,1353700493
422,2346,4.5,1353691152
422,1028,4,1353690039
422,2996,4,1355514278
422,1187,0.5,1353700476
422,1291,4.5,1354033555
422,412,3,1354033768
422,3848,3.5,1353701470
422,1530,3.5,1353691707
422,633,3,1353691104
422,1576,3,1353692046
422,1617,3,1353692016
422,564,5,1353690447
422,3289,4,1353691114
422,6739,2.5,1366745227
423,762,3.5,1088826655
423,394,3.5,1088826633
424,387,3.5,1112537739
424,151,1.5,1112383529
424,428,1,1112383574
424,106,3.5,1112383774
424,817,4.5,1112383591
424,119,5,1112383804
424,468,4,1112537782
425,142,2,1310374525
425,89,3.5,1310374483
425,92,3.5,1310375903
425,184,4,1310375786
425,464,4,1310375741
425,401,2.5,1216013578
425,342,1,1310374591
425,348,2.5,1214634127
425,486,4.5,1214634080
425,1360,4.5,1310374254
425,491,4.5,1310375702
425,132,2.5,1310374343
425,497,4,1214633593
425,1495,2,1310374487
425,1496,3.5,1310374520
425,1521,2,1215236241
425,1558,4,1310387772
425,3237,2.5,1311409753
425,1598,3,1313019381
425,1608,4,1310509278
425,6708,2.5,1314460884
425,635,4.5,1312723214
425,564,3,1310375731
426,159,5,948657494
426,4388,5,948657464
426,2504,5,1133042768
426,2507,2,939334407
426,2642,4,950656065
426,2671,3,959536644
426,1030,3,971028409
426,627,4,971631229
426,1112,4,994366614
426,1186,5,998607282
426,1943,4,1011672972
426,7087,4,1068506242
426,2047,4,1104630927
426,4935,5,1106498092
426,4275,3.5,1114792332
426,1537,4,1206586640
426,1700,5,1346207554
426,3492,4.5,1381617789
426,1791,2,1381617702
426,4055,3,1409437552
426,1836,2.5,1413040016
427,49,5,1304131855
427,145,2.5,1304136644
427,323,3.5,1304136498
427,88,4,1304136386
427,92,4.5,1304136471
427,101,3.5,1304133667
427,161,3,1304136755
427,174,3,1304132219
427,327,5,1304136641
427,3650,0.5,1304136788
427,344,5,1304132698
427,1041,5,1304136307
427,1105,0.5,1304131719
427,1328,3,1304133967
427,128,4,1304133632
427,129,4,1304136354
427,1492,2,1304133943
427,1507,4.5,1304136397
427,564,4.5,1304132079
428,92,4,1238952027
428,429,2.5,1238950799
428,4653,3,1238950920
429,30,1,1172908800
429,40,5,1111488794
429,146,5,1172908481
429,151,0.5,1111488735
429,506,4,1172908861
429,527,3,1111488828
429,1955,4,1111579434
429,202,4,1172908809
429,445,4,1111579354
429,817,3.5,1172908850
429,227,4.5,1111579220
429,879,3.5,1172909027
429,517,5,1172909202
429,463,4,1111579118
429,404,4.5,1111579086
429,119,4,1111489092
429,289,4.5,1172908701
429,297,5,1172908724
429,1054,2.5,1111488991
429,1106,3.5,1172908784
429,473,4,1172908224
429,1225,2.5,1111489299
429,7116,4.5,1111489138
429,130,5,1111578973
429,5287,2,1161344510
429,2465,1.5,1148091178
429,5241,4,1151753766
429,3864,3.5,1161345196
430,27,5,1165547659
430,29,4,1165548458
430,1941,5,1140455213
430,74,5,1165548800
430,94,3,1140454429
430,736,4,1165546952
430,748,4,1165547756
430,2244,5,1165547256
430,389,3,1140455060
430,214,4,1165547832
430,445,3,1136308749
430,872,4,1165548787
430,398,4,1140455076
430,937,3,1136308806
430,279,3,1136308791
430,470,4.5,1165547456
430,1320,4,1140455377
430,488,3,1165547686
430,130,4,1165546922
430,132,5,1140454343
430,381,4,1165547362
431,57,4,1271227565
431,842,5,1138382608
431,471,5,1138382056
431,1195,4.5,1138382210
431,483,5,1138381357
431,365,5,1138382600
431,495,5,1138382492
432,417,4.5,1417930541
432,655,4.5,1417930766
432,170,4.5,1417930619
432,327,5,1417930614
432,189,4,1417930734
432,1115,3.5,1417929943
432,1151,4,1417930301
432,480,5,1417929815
432,126,3.5,1417929840
432,1472,4.5,1417930357
432,1520,3.5,1417930413
432,1617,3,1417930332
433,652,4,886373053
433,1946,4,886376348
433,147,4,886376444
433,76,2,886376002
433,724,4,886373145
433,727,4,886373442
433,746,2,886373388
433,758,3,886376570
433,437,4,886374784
433,439,3,886376312
433,5,4,886375700
433,842,4,889301971
434,1961,4,891508321
435,161,3,941457995
435,763,4,941458179
435,389,5,941457885
435,12,4,941456541
435,2206,3,941455993
436,3601,3,831693571
437,551,4,1472551016
437,173,4.5,1472550997
437,1832,4.5,1472551083
438,34,3,1041114690
438,89,4,1041114223
438,161,3,1041113044
438,805,4,1041114613
438,227,4,1041115125
438,878,2,1041114393
438,249,3,1041114465
438,18,1,1041114393
438,2337,2,1041114121
438,1041,3,1041115479
438,598,1,1041114301
438,349,3,1041115643
438,649,1,1041115615
438,1179,4,1041115325
438,483,4,1041112729
438,1287,3,1041115586
438,484,4,1041112905
438,4149,5,1041112970
438,6208,3,1041115283
438,1293,5,1041112924
439,29,5,835336935
439,60,3,835337181
439,88,3,835336972
439,89,5,835337275
439,91,3,835336934
440,57,3.5,1078145967
440,91,2.5,1078145983
440,463,4.5,1079561829
440,913,4,1079561942
440,6308,4.5,1079561707
440,346,3.5,1079562575
440,473,3.5,1079562389
440,1221,4,1048091819
440,359,4.5,1079562473
441,655,4.5,1227969295
441,23,4.5,1227920086
441,662,1,1227969045
441,323,4,1227968833
441,86,4,1227969014
441,326,4.5,1227969471
441,177,4.5,1227968969
441,186,4.5,1227920866
441,196,4.5,1227968943
441,244,4.5,1227967576
441,468,5,1227968987
441,4458,4.5,1227967960
441,7150,4.5,1227968094
441,7152,4.5,1227968089
441,1488,4,1227967491
442,143,4.5,1427775169
442,402,4.5,1427775185
442,1289,5,1427775430
442,2456,5,1427775425
442,1505,5,1427775557
443,2154,4,975088273
444,99,5,1360005921
444,4254,3.5,1360005633
444,537,3.5,1360004951
444,1648,3.5,1360005570
445,483,4,1436621134
445,373,4.5,1436621492
445,1421,5,1436621053
445,1826,4,1436621042
445,1860,4.5,1436621570
446,21,3,832493040
446,656,3,832492963
446,141,4,832493063
446,675,2,832493085
446,145,3,832492644
446,2525,1,832493411
446,69,3,832493132
446,88,3,832492610
447,402,5,1444761393
447,129,5,1444761813
447,632,5,1444761789
447,564,5,1444761797
448,99,5,836907434
449,1944,4.5,1449354100
449,720,4.5,1449349370
449,733,4,1449349652
449,177,4.5,1449349658
449,553,5,1449349636
449,188,5,1449349554
449,464,4,1449349594
449,402,5,1449349431
449,354,4,1475737174
449,1210,5,1449354273
449,630,5,1449354041
449,1249,5,1449349694
449,1289,4.5,1449349367
449,1435,3,1449349401
449,1608,4.5,1449354161
449,4267,5,1449349275
450,201,5,979516387
450,922,4,979516496
450,4445,5,979516452
450,2764,3,979330384
451,657,3,976424048
451,2089,3,976421122
451,26,3,976420061
451,27,4,976425416
451,673,3,976423582
451,40,3,1133735422
451,689,3,976422801
451,45,3,976426708
451,4226,3,976423176
451,692,5,976419689
451,55,4,976423954
451,146,3,976422186
451,68,2,976420414
451,2533,2,976419659
451,4646,2,976421014
451,451,2,976420267
451,711,4,976425388
451,324,3,976422186
451,2076,3,976423582
451,3530,4,976421758
451,722,2,976422873
451,2152,1,978405647
451,2153,4,976421541
451,5900,3,1133735856
451,159,4,976421323
451,2158,3.5,1077114659
451,170,4,976423641
451,2171,3,976426141
451,173,2,976423641
451,754,1.5,1077114631
451,527,2.5,1077115687
451,767,4,989110944
451,388,4,989110944
451,768,5,1002939847
451,774,4,1002940157
451,389,4,1002939995
451,2245,4,1133736014
451,196,4,976421472
451,2189,4,989112182
451,202,4,976424683
451,2196,1.5,1077114253
451,802,4,976425100
451,4474,3,1133735646
451,4475,3,1077114310
451,821,1,976424599
451,457,5,976423582
451,5471,4,976420328
451,832,2,976427154
451,218,3,989112409
451,2568,3,976424143
451,2253,3,976426192
451,4591,2,976422605
451,861,1,976421927
451,862,4,1067732172
451,224,3,1002940532
451,875,4,1002941091
451,2590,3,976424511
451,894,4,976421815
451,902,3,1002940532
451,904,4,976419689
451,2613,4,976421652
451,465,3,976423954
451,4792,3,976422582
451,402,2,976423675
451,935,2,976425806
451,950,2,1077114588
451,2690,2,976423199
451,1003,3,976424026
451,1008,3,976423977
451,2346,2,1002938163
451,2348,2.5,1133735096
451,3350,4,976424812
451,7193,3,1077115573
451,2734,1,976420905
451,1049,3,983405551
451,4452,3,976422019
451,3411,3,1067732124
451,1070,4,1002938163
451,2755,5,1067732179
451,4462,4,1002940655
451,7194,3,983405596
451,600,2,983405457
451,603,3,1048089887
451,4573,2,976424405
451,125,4,1002939121
451,3693,3,1002940927
451,1113,1,983405576
451,350,3,1002941369
451,2769,4,989112544
451,1141,2,985305568
451,3606,4,1067731996
451,4881,4.5,1067731988
451,2789,4,989110975
451,354,4,994285437
451,1160,4,1002940976
451,2801,4,1067731731
451,2811,2.5,1077114736
451,1191,2,1077115138
451,4083,3,1002938072
451,2979,4,1002938052
451,1227,4,1019314518
451,1259,2.5,1151811461
451,2387,3,1067732088
451,1271,2.5,1077114410
451,1275,3,1151811883
451,1283,3,1151811192
451,2215,4.5,1133735090
451,1304,3,1151811178
451,1305,2,1077114708
451,1310,4,1133734637
451,2405,3.5,1151810937
451,7236,4,1067731756
451,3094,2,1077115366
451,7239,3.5,1077115370
451,2014,4,1151811205
451,3769,3,1151811385
451,3030,3.5,1133735793
451,2428,4,1133734939
451,5600,4.5,1133735192
451,4807,1.5,1151812306
451,2045,2,1151811732
451,1439,2,1151811796
451,374,3.5,1151810933
451,375,4,1133734809
451,1452,1.5,1151811236
451,7047,2,1151812280
451,6505,3,1133735170
452,2234,2,994622648
452,72,3,994622184
452,4647,2,994622582
452,3600,2,994622627
452,754,3,994622282
452,805,3,994622529
452,818,5,994621794
452,860,2,994622002
452,230,4,994622360
452,876,3,994622258
452,4599,2,994622002
452,901,4,994621575
452,937,4,994622235
452,297,4,994621794
452,1117,2,994622783
453,99,4,1463382447
453,720,3,1463382587
453,173,5,1463382590
453,121,5,1463382576
454,49,4,1110395545
454,69,4,1110395550
454,450,3.5,1110395122
454,464,4.5,1110395258
454,996,0.5,1110395263
455,404,4,1432309001
455,2998,5,1432308480
455,2752,2.5,1432308468
455,354,3.5,1432308168
455,1289,4,1432308293
455,412,4,1432308073
455,491,4,1432308343
456,2063,2.5,1471388600
456,447,3,1471384581
456,139,1,1471386491
456,2094,3.5,1471383765
456,7269,3,1471384063
456,102,2,1471385547
456,170,4,1471383526
456,553,2,1471385845
456,182,5,1471384416
456,798,0.5,1471384660
456,331,2,1471386297
456,220,2.5,1471386381
456,112,4,1471383643
456,4290,2,1471386659
456,4292,2,1471385546
456,3654,2.5,1471385171
456,889,4.5,1471384570
456,465,2,1471385133
456,2618,2,1471385709
456,2622,3,1471384734
456,2506,2,1471384982
456,115,2.5,1471386222
456,953,3,1471389061
456,2330,2.5,1471386141
456,289,3,1471384758
456,5685,2.5,1471386371
456,1041,4,1471384680
456,1054,3.5,1471385954
456,2742,3.5,1471384811
456,125,3.5,1471384470
456,1107,2.5,1471385598
456,2763,3,1471385988
456,1138,3.5,1471384737
456,1142,2,1471386253
456,2783,3,1471385088
456,4328,2,1471386631
456,2973,2.5,1471387553
456,410,3,1471384770
456,4540,1.5,1471386466
456,357,1.5,1471386510
456,1210,4,1471384459
456,477,1,1471386653
456,1213,3,1471384100
456,3719,1.5,1471385125
456,1290,1.5,1471386594
